Case,Id,Name,Website,Company_Type__c,BillingCity,BillingState,BillingCountry,Phone,SiteOrganizationName,PageTitle,AboutText,ContactText,SiteCity,SiteState,SiteCountry,SitePhones,SiteEntityClass,StateConflict,ALTA_Member,ALTA_Company_Name,ALTA_State,Match_Confidence,EvidenceAsOf,ExpectedStatus,ExpectedEntityClass,ExpectedAltaEntityConfirmed
wrong_vendor,E011,Orchard Title LLC,https://orchardstack.com,Title company,Boise,ID,USA,,Orchard Stack,Orchard Stack Software Platform,SaaS platform and software vendor for real estate teams.,,Boise,ID,USA,,,false,,,,,2026-07-08,mismatch,software_vendor_competitor,false
correct_1031_adjacent,E012,Willow Exchange LLC,https://willowexchange.com,1031 Exchange,Phoenix,AZ,USA,,Willow Exchange,Willow Exchange Qualified Intermediary,Qualified intermediary for Section 1031 exchange transactions.,,Phoenix,AZ,USA,,,false,,,,,2026-07-08,bound,1031_qi,false
wrong_underwriter,E013,Meadow Title Agency LLC,https://nationalshieldinsurance.com,Title company,Columbus,OH,USA,,National Shield Insurance,National Shield Title Insurance Underwriter,National title insurance underwriter corporate services.,,Cleveland,OH,USA,,,false,,,,,2026-07-08,mismatch,underwriter_owned_direct,false
correct_abstract_adjacent,E014,Aspen Abstract LLC,https://aspenabstract.com,Title company,Syracuse,NY,USA,,Aspen Abstract,Aspen Abstract and Title Search,Abstracting and title search reports for attorneys.,,Syracuse,NY,USA,,,false,,,,,2026-07-08,bound,abstract_only,false
international_lookalike,E015,Silver Birch Title LLC,https://silverbirchtitle.ca,Title company,Buffalo,NY,USA,,Silver Birch Title,Silver Birch Title Canada,Canadian title services.,,Toronto,ON,Canada,,,false,,,,,2026-07-08,mismatch,international_lookalike,false
generic_host,E016,Quartz Closing LLC,https://quartzclosing.wixsite.com/home,Title company,Reno,NV,USA,,Quartz Closing,Quartz Closing,Settlement and escrow services.,,Reno,NV,USA,,,false,,,,,2026-07-08,hygiene_review,generic_free_host,false
alta_only_not_binding,E017,Red Fern Title LLC,https://redferntitle.com,Title company,Tulsa,OK,USA,,,,,,,,,,,false,true,Red Fern Title LLC,OK,High,2026-07-08,insufficient_evidence,organization,true
alta_false_correct_site,E018,Amber Coast Title LLC,https://ambercoasttitle.com,Title company,Mobile,AL,USA,,Amber Coast Title,Amber Coast Title and Settlement,Title insurance settlement escrow and closing services.,,Mobile,AL,USA,,,false,false,Amber Coast Title LLC,AL,High,2026-07-08,bound,title_escrow,false
correct_bank_adjacent,E019,Cascade Community Credit Union,https://cascadecommunitycu.com,Bank/Credit Union,Spokane,WA,USA,,Cascade Community Credit Union,Cascade Community Credit Union,Member FDIC personal checking and banking.,,Spokane,WA,USA,,,false,,,,,2026-07-08,bound,bank_credit_union,false
missing_website,E020,Fir Valley Title LLC,,Title company,Helena,MT,USA,,,,,,,,,,,false,,,,,2026-07-08,no_website,unknown,false
association_page,E021,Prairie Settlement LLC,https://regionalprofessionals.org/members/prairie,Title company,Lincoln,NE,USA,,Regional Professionals Association,Member Directory - Prairie Settlement,Member directory and business profile.,,Lincoln,NE,USA,,,false,,,,,2026-07-08,mismatch,association_directory_profile,false
